feature_set,model,family,preprocessor,sampler,score_type,train_seconds,status,error,val_best_threshold,val_best_f1,test_oracle_threshold,test_oracle_f1,test_roc_auc,test_average_precision,test_default_f1,test_default_precision,test_default_recall,test_default_tn,test_default_fp,test_default_fn,test_default_tp,test_default_pred_pos_rate,test_tuned_f1,test_tuned_precision,test_tuned_recall,test_tuned_tn,test_tuned_fp,test_tuned_fn,test_tuned_tp,test_tuned_pred_pos_rate
full,LDA_shrinkage,discriminant,onehot,none,proba,0.311,ok,,0.0615906729093927,0.15023474178403756,0.05852299140695164,0.15789473684210528,0.5710252429417515,0.08769807939926047,0.03333333333333333,0.2,0.01818181818181818,1573.0,8.0,108.0,2.0,0.0059136605558840925,0.14144736842105263,0.08634538152610442,0.39090909090909093,1126.0,455.0,67.0,43.0,0.29450029568302777
full,XGBoost_RUS,boosting_resampled,ordinal,rus,proba,0.257,ok,,0.5362840294837952,0.1521197007481297,0.6496970057487488,0.1542056074766355,0.5580760163302858,0.09028791936504571,0.12644889357218125,0.07151370679380215,0.5454545454545454,802.0,779.0,50.0,60.0,0.4961561206386753,0.13480392156862744,0.07790368271954674,0.5,930.0,651.0,55.0,55.0,0.4175044352454169
full,GradientBoosting,boosting,ordinal,none,proba,2.874,ok,,0.08944707854344225,0.1507246376811594,0.09845288348132099,0.15277777777777776,0.5353199930998793,0.08444854011488621,0.017543859649122806,0.25,0.00909090909090909,1578.0,3.0,109.0,1.0,0.002365464222353637,0.13293051359516617,0.09954751131221719,0.2,1382.0,199.0,88.0,22.0,0.13069189828503844
full,SVC_rbf_balanced,svm,onehot,none,decision,11.338,ok,,-0.14023566724308312,0.14594594594594595,-0.550491310883737,0.14133591481122945,0.551359898798229,0.07711024140491636,0.12479474548440066,0.07615230460921844,0.34545454545454546,1120.0,461.0,72.0,38.0,0.29509166173861623,0.1325811001410437,0.07846410684474124,0.42727272727272725,1029.0,552.0,63.0,47.0,0.3542282672974571
full,EasyEnsemble_30,imbalance_ensemble,ordinal,none,proba,1.96,ok,,0.5240765806785205,0.17391304347826086,0.5077975316531813,0.14580801944106925,0.5591541601978035,0.07965867790274071,0.1403118040089087,0.0799492385786802,0.5727272727272728,856.0,725.0,47.0,63.0,0.46599645180366644,0.1320450885668277,0.08023483365949119,0.37272727272727274,1111.0,470.0,69.0,41.0,0.3021880544056771
full,RF_BorderlineSMOTE,forest_resampled,ordinal,borderline_smote,proba,0.863,ok,,0.2967984556208172,0.1401077752117013,0.2865635803876883,0.13372093023255813,0.5235667874187798,0.06844793692222495,0.1016949152542373,0.06930693069306931,0.19090909090909092,1299.0,282.0,89.0,21.0,0.179183914843288,0.13161875945537066,0.07178217821782178,0.7909090909090909,456.0,1125.0,23.0,87.0,0.716735659373152
full,EasyEnsemble_10,imbalance_ensemble,ordinal,none,proba,5.089,ok,,0.5224626622004453,0.1658536585365854,0.5163719189993717,0.1452513966480447,0.5588609050658386,0.0880080455861189,0.13646055437100213,0.07729468599033816,0.5818181818181818,817.0,764.0,46.0,64.0,0.48965109402720286,0.12965964343598055,0.07889546351084813,0.36363636363636365,1114.0,467.0,70.0,40.0,0.29982259018332347
full,LogReg_ROS,linear_resampled,onehot,ros,proba,0.627,ok,,0.5207924929990839,0.15022091310751104,0.607814088629616,0.14958448753462605,0.5583750215628773,0.09647421632015402,0.13003901170351106,0.07587253414264036,0.45454545454545453,972.0,609.0,60.0,50.0,0.38971023063276167,0.12893553223388307,0.07719928186714542,0.39090909090909093,1067.0,514.0,67.0,43.0,0.32939089296274393
full,BernoulliNB,bayes,onehot,none,proba,0.177,ok,,0.011264720356215218,0.14968440036068528,0.003735760882129872,0.14119472459270752,0.5604594330400782,0.0787771172722565,0.10810810810810811,0.08602150537634409,0.14545454545454545,1411.0,170.0,94.0,16.0,0.10999408633944412,0.12852112676056338,0.07115009746588694,0.6636363636363637,628.0,953.0,37.0,73.0,0.6067415730337079
full,PassiveAggressive_balanced,linear,onehot,none,decision,0.223,ok,,26.951269290216064,0.15708812260536398,32.08193438344277,0.13725490196078433,0.5285032488068542,0.07716283911274872,0.11751662971175167,0.06691919191919192,0.4818181818181818,842.0,739.0,57.0,53.0,0.4683619160260201,0.12609457092819615,0.07809110629067245,0.32727272727272727,1156.0,425.0,74.0,36.0,0.2726197516262567
