feature_set,model,family,preprocessor,sampler,score_type,train_seconds,status,error,val_best_threshold,val_best_f1,test_oracle_threshold,test_oracle_f1,test_roc_auc,test_average_precision,test_default_f1,test_default_precision,test_default_recall,test_default_tn,test_default_fp,test_default_fn,test_default_tp,test_default_pred_pos_rate,test_tuned_f1,test_tuned_precision,test_tuned_recall,test_tuned_tn,test_tuned_fp,test_tuned_fn,test_tuned_tp,test_tuned_pred_pos_rate
full,LDA_shrinkage,discriminant,onehot,none,proba,0.375,ok,,0.061226161549903416,0.15165876777251183,0.0739320187623811,0.1590909090909091,0.5712207463630613,0.0896567991720355,0.03333333333333333,0.2,0.01818181818181818,1573.0,8.0,108.0,2.0,0.0059136605558840925,0.14729950900163666,0.08982035928143713,0.4090909090909091,1125.0,456.0,65.0,45.0,0.29627439384979304
full,BalancedRF_deep,imbalance_ensemble,ordinal,none,proba,1.464,ok,,0.48004738680323755,0.16539050535987748,0.4750844168287592,0.1451851851851852,0.5556580990167328,0.0764086877280472,0.12727272727272726,0.07954545454545454,0.3181818181818182,1176.0,405.0,75.0,35.0,0.26020106445890007,0.14219474497681608,0.0856610800744879,0.41818181818181815,1090.0,491.0,64.0,46.0,0.3175635718509758
full,PassiveAggressive_balanced,linear,onehot,none,decision,0.277,ok,,4.491823301306319,0.1547085201793722,-11.807280935148158,0.14341846758349705,0.5695589672819275,0.08801446596283877,0.1391304347826087,0.07901234567901234,0.5818181818181818,835.0,746.0,46.0,64.0,0.47900650502661146,0.13870246085011187,0.07908163265306123,0.5636363636363636,859.0,722.0,48.0,62.0,0.4636309875813128
full,Stacking_LR_RF_XGB,ensemble,ordinal,none,proba,5.879,ok,,0.5146718365849778,0.1747311827956989,0.5171868914242902,0.1382228490832158,0.5243171755505721,0.07621976736222215,0.12149532710280374,0.06770833333333333,0.5909090909090909,686.0,895.0,45.0,65.0,0.5677114133648729,0.1368421052631579,0.08,0.4727272727272727,983.0,598.0,58.0,52.0,0.384387936132466
full,RF_SMOTEENN,forest_resampled,ordinal,smoteenn,proba,1.418,ok,,0.5692747882072463,0.1749502982107356,0.4744204151746944,0.1390887290167866,0.5393824391926858,0.0729079309443933,0.13128491620111732,0.07755775577557755,0.42727272727272725,1022.0,559.0,63.0,47.0,0.358367829686576,0.13664596273291926,0.08847184986595175,0.3,1241.0,340.0,77.0,33.0,0.22057953873447664
full,BernoulliNB,bayes,onehot,none,proba,0.23,ok,,0.0015906399082736555,0.14698596201486375,0.0007961068827399613,0.13798219584569735,0.5519780346156058,0.07688038239590551,0.13106796116504854,0.08940397350993377,0.24545454545454545,1306.0,275.0,83.0,27.0,0.1785925487876996,0.13548387096774195,0.0743362831858407,0.7636363636363637,535.0,1046.0,26.0,84.0,0.6682436428149024
full,GradientBoosting,boosting,ordinal,none,proba,4.881,ok,,0.054712508689089376,0.14502164502164502,0.055575069524473414,0.13852813852813853,0.5340262204588581,0.08024935259100821,0.01652892561983471,0.09090909090909091,0.00909090909090909,1571.0,10.0,109.0,1.0,0.006505026611472502,0.13375130616509928,0.0755608028335301,0.5818181818181818,798.0,783.0,46.0,64.0,0.5008870490833827
full,RUSBoost,imbalance_ensemble,ordinal,none,proba,0.203,ok,,0.29384633628941376,0.15987460815047022,0.12169708971513361,0.13333333333333336,0.5481254671956759,0.07276929363515593,0.056179775280898875,0.07352941176470588,0.045454545454545456,1518.0,63.0,105.0,5.0,0.04021289178001183,0.13125,0.07924528301886792,0.38181818181818183,1093.0,488.0,68.0,42.0,0.3134240094618569
full,ExtraTrees_balanced,forest,ordinal,none,proba,1.321,ok,,0.4696350525792826,0.16049382716049382,0.5012152389466189,0.1348314606741573,0.5210367431430051,0.07523577914576221,0.13333333333333333,0.08823529411764706,0.2727272727272727,1271.0,310.0,80.0,30.0,0.20106445890005914,0.12944983818770225,0.07874015748031496,0.36363636363636365,1113.0,468.0,70.0,40.0,0.3004139562389119
full,AdaBoost_tree,boosting,ordinal,none,proba,4.468,ok,,0.16649270244526468,0.16987179487179485,0.157436002640573,0.13953488372093023,0.5502070036225635,0.07846749812430473,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,0.12883435582822086,0.07749077490774908,0.38181818181818183,1081.0,500.0,68.0,42.0,0.3205204021289178
