source_group,source_weight,model,source_rows,threshold,val_best_f1,test_tuned_f1,test_default_f1,test_precision,test_recall,test_roc_auc,test_average_precision,tn,fp,fn,tp,train_seconds
all,1.0,LGBM_balanced,61240,0.19376763353079676,0.1657142857142857,0.1907514450867052,0.0,0.13983050847457626,0.3,0.6136794893910644,0.10905010894990819,1378,203,77,33,1.766
ibm_cell,0.5,LGBM_regularized,58090,0.16944174332631803,0.1853146853146853,0.19064124783362218,0.0,0.11777301927194861,0.5,0.6295411419699845,0.11476436945569096,1169,412,55,55,1.612
ibm_cell,1.0,LGBM_regularized,58090,0.18350366226470102,0.1790281329923274,0.19,0.0,0.1310344827586207,0.34545454545454546,0.6213932493818642,0.1069079051796212,1329,252,72,38,1.63
cell,1.0,LGBM_regularized,51047,0.17196247719793065,0.180623973727422,0.1858108108108108,0.0,0.11410788381742738,0.5,0.6312172963026853,0.11134628227442064,1154,427,55,55,2.131
all,0.5,LGBM_regularized,61240,0.1746611985667074,0.1894736842105263,0.1827768014059754,0.0,0.11328976034858387,0.4727272727272727,0.6281007417629808,0.1119098566784857,1174,407,58,52,2.97
ibm_cell,0.25,LGBM_regularized,58090,0.16754817000185765,0.1764705882352941,0.1808695652173913,0.0,0.11182795698924732,0.4727272727272727,0.6198867230176528,0.10834742230313685,1168,413,58,52,1.716
all,0.1,LGBM_regularized,61240,0.1728806465942854,0.17142857142857146,0.17721518987341772,0.0,0.11060948081264109,0.44545454545454544,0.6162210338680927,0.11009111418987863,1187,394,61,49,2.663
all,0.25,XGB_weighted,61240,0.5422682166099548,0.16091954022988503,0.17682926829268292,0.1437125748502994,0.13302752293577982,0.2636363636363636,0.5832815824276925,0.0940988762111746,1392,189,81,29,3.293
ibm,0.1,LGBM_regularized,7043,0.2559324527515767,0.1753130590339893,0.17578125,0.03361344537815126,0.11194029850746269,0.4090909090909091,0.5869788971306997,0.11050052010585656,1224,357,65,45,0.476
ibm,0.5,LGBM_regularized,7043,0.26412257253475885,0.17254901960784316,0.17551020408163265,0.03389830508474576,0.11315789473684211,0.39090909090909093,0.5873325283192455,0.11786827207303219,1244,337,67,43,0.508
ibm,0.25,LGBM_regularized,7043,0.26222547838025967,0.17307692307692307,0.1733615221987315,0.049586776859504134,0.11294765840220386,0.37272727272727274,0.5907279627393478,0.11370747547712526,1259,322,69,41,0.533
cell,0.5,LGBM_regularized,51047,0.17189566888637234,0.17793594306049823,0.1728395061728395,0.0,0.10722100656455143,0.44545454545454544,0.6232936576390087,0.1154016555641659,1173,408,61,49,2.068
ibm,1.0,LGBM_regularized,7043,0.2582451907262411,0.16044776119402984,0.17153996101364521,0.03418803418803419,0.10918114143920596,0.4,0.5844459778046116,0.11453730054643643,1222,359,66,44,0.657
ibm_cell,0.1,LGBM_balanced,58090,0.1925211021692404,0.1958041958041958,0.17142857142857143,0.034782608695652174,0.12,0.3,0.5705336093381634,0.10373972096275902,1339,242,77,33,1.388
ibm,0.25,LGBM_balanced,7043,0.31010509297063105,0.17049180327868854,0.17105263157894737,0.06015037593984962,0.13402061855670103,0.23636363636363636,0.5758409522166638,0.10590652417659349,1413,168,84,26,0.397
all,0.25,LGBM_regularized,61240,0.1634357502190677,0.1725067385444744,0.1695827725437416,0.0,0.0995260663507109,0.5727272727272728,0.6289488816054281,0.11322888043139771,1011,570,47,63,3.852
ibm,0.5,LGBM_balanced,7043,0.3027307663061081,0.17791411042944788,0.16822429906542055,0.064,0.12796208530805686,0.24545454545454545,0.5518774078546373,0.10008938100538042,1397,184,83,27,0.405
all,1.0,LGBM_regularized,61240,0.18856121352614055,0.18719211822660095,0.16666666666666666,0.0,0.11290322580645161,0.3181818181818182,0.61422862400092,0.10257773044725323,1306,275,75,35,1.692
ibm_cell,1.0,XGB_weighted,58090,0.5448400378227234,0.1686182669789227,0.16548463356973994,0.1396551724137931,0.11182108626198083,0.3181818181818182,0.5982749698119717,0.08912838047771277,1303,278,75,35,1.448
all,0.25,LGBM_balanced,61240,0.20618498029944285,0.17261904761904762,0.16507936507936508,0.017543859649122806,0.12682926829268293,0.23636363636363636,0.5895693174630556,0.11055682249836034,1402,179,84,26,5.521
ibm_cell,0.1,LGBM_regularized,58090,0.17093024830760867,0.18181818181818182,0.1647940074906367,0.0,0.10377358490566038,0.4,0.6102639296187684,0.11434922066312658,1201,380,66,44,1.56
cell,1.0,HistGB_balanced,51047,0.1710785517200885,0.17592592592592593,0.16467065868263472,0.0,0.0985663082437276,0.5,0.614780633661089,0.0987868116207544,1078,503,55,55,3.613
ibm_cell,0.5,LGBM_balanced,58090,0.16850772907943565,0.17142857142857146,0.1646234676007005,0.017699115044247787,0.1019522776572668,0.42727272727272725,0.5945086539014433,0.10874617275813916,1167,414,63,47,1.342
cell,0.1,XGB_weighted,51047,0.5208967924118042,0.1735985533453888,0.16363636363636364,0.15223097112860892,0.10227272727272728,0.4090909090909091,0.5851388649301363,0.09540931806788501,1186,395,65,45,1.683
all,1.0,HistGB_balanced,61240,0.17208952105479294,0.17559523809523808,0.16338028169014085,0.0,0.09666666666666666,0.5272727272727272,0.6174084296475189,0.11271203385628582,1039,542,52,58,3.144
ibm,0.05,XGB_weighted,7043,0.5060269236564636,0.17142857142857143,0.16326530612244897,0.15988372093023256,0.09867172675521822,0.4727272727272727,0.5852222413892243,0.09406232065131981,1106,475,58,52,0.375
all,0.05,LGBM_regularized,61240,0.1723473832409172,0.1757469244288225,0.16319444444444445,0.017857142857142856,0.10085836909871244,0.42727272727272725,0.6086912770973492,0.10941697717548649,1162,419,63,47,2.477
iran,0.5,LGBM_regularized,3150,0.39101398750506944,0.1617161716171617,0.16306156405990016,0.13953488372093023,0.09979633401221996,0.44545454545454544,0.5875711574952562,0.10233998690353355,1139,442,61,49,0.466
ibm,0.05,LGBM_regularized,7043,0.31549040024830094,0.16455696202531644,0.1610738255033557,0.03389830508474576,0.1276595744680851,0.21818181818181817,0.5829739520441608,0.10524718329100925,1417,164,86,24,0.512
iran,0.05,XGB_weighted,3150,0.5189602971076965,0.17667844522968199,0.16042780748663102,0.1458625525946704,0.09977827050997783,0.4090909090909091,0.5750819389339313,0.09627130869184386,1175,406,65,45,0.387
ibm_cell,0.1,XGB_weighted,58090,0.5201284885406494,0.17073170731707318,0.16026711185308848,0.16237113402061856,0.09815950920245399,0.43636363636363634,0.5911937208901156,0.09361598849133153,1140,441,62,48,1.243
ibm,1.0,LGBM_balanced,7043,0.25474642563861855,0.16367265469061879,0.16,0.0625,0.10410958904109589,0.34545454545454546,0.568331320798114,0.09878599985700999,1254,327,72,38,0.441
iran,1.0,LGBM_regularized,3150,0.40698982593283134,0.16764132553606237,0.15922330097087378,0.12440191387559808,0.10123456790123457,0.37272727272727274,0.5868696452187914,0.10136339133737599,1217,364,69,41,0.568
ibm,1.0,LR_balanced,7043,0.2629709751854047,0.17954070981210854,0.1589958158995816,0.0,0.10326086956521739,0.34545454545454546,0.5740210453682939,0.08207344085197478,1251,330,72,38,0.097
cell,0.1,LGBM_regularized,51047,0.15754523704955126,0.1780250347705146,0.1574585635359116,0.017857142857142856,0.09283387622149837,0.5181818181818182,0.6079523891668104,0.10904204887238583,1024,557,53,57,2.077
ibm,0.25,XGB_weighted,7043,0.5085409283638,0.16666666666666666,0.15716486902927582,0.15944055944055943,0.09461966604823747,0.4636363636363636,0.5746909320913116,0.09487228691384714,1093,488,59,51,0.385
ibm_cell,0.5,LR_balanced,58090,0.1890240131269159,0.17551020408163268,0.15702479338842976,0.0,0.10160427807486631,0.34545454545454546,0.574837559657294,0.08266605027524962,1245,336,72,38,0.401
ibm,0.05,LGBM_balanced,7043,0.2669868866804438,0.17369727047146402,0.15656565656565657,0.045112781954887216,0.10839160839160839,0.2818181818181818,0.5656028980507158,0.10443164422825746,1326,255,79,31,0.396
cell,0.25,LGBM_regularized,51047,0.15982375895807396,0.17711171662125344,0.15602836879432624,0.0,0.09243697478991597,0.5,0.6163561612328216,0.10841589378911831,1041,540,55,55,2.067
ibm_cell,0.5,RF_balanced,58090,0.2084002790751136,0.17567567567567569,0.15593220338983052,0.0,0.12432432432432433,0.20909090909090908,0.5560692312115463,0.08856069962432128,1419,162,87,23,17.24
ibm_cell,1.0,LR_balanced,58090,0.17936621053177743,0.1774891774891775,0.15550755939524838,0.0,0.10198300283286119,0.32727272727272727,0.5752170662986603,0.0827390393320855,1264,317,74,36,0.421
cell,1.0,LR_balanced,51047,0.17337129818813637,0.1843137254901961,0.1553398058252427,0.0,0.09876543209876543,0.36363636363636365,0.5745845552297165,0.08449349779619289,1216,365,70,40,0.522
ibm_cell,0.05,LGBM_regularized,58090,0.1701631030854437,0.17699115044247787,0.15520282186948853,0.017857142857142856,0.0962800875273523,0.4,0.6011385199240986,0.11203665990036782,1168,413,66,44,1.481
iran,0.1,XGB_weighted,3150,0.51978999376297,0.17921146953405018,0.15520282186948853,0.13877551020408163,0.0962800875273523,0.4,0.5666436662641596,0.09215342431462856,1168,413,66,44,0.308
cell,0.1,LR_balanced,51047,0.27052457792790424,0.1826086956521739,0.15517241379310345,0.0,0.1016949152542373,0.32727272727272727,0.5740497958714277,0.08285558599276843,1263,318,74,36,0.581
ibm_cell,0.25,RF_balanced,58090,0.21325686367301727,0.17667844522968199,0.15492957746478872,0.0,0.12643678160919541,0.2,0.5497326203208557,0.09311113531805815,1429,152,88,22,17.077
ibm_cell,1.0,LGBM_balanced,58090,0.15796980623617374,0.17663043478260873,0.15485564304461943,0.0,0.09049079754601227,0.5363636363636364,0.6090535334368352,0.11719139025173406,988,593,51,59,1.356
cell,0.05,LGBM_regularized,51047,0.16979899470430432,0.17889087656529518,0.15467625899280577,0.017699115044247787,0.09641255605381166,0.39090909090909093,0.6002357541256972,0.10754885619808874,1178,403,67,43,1.211
cell,0.05,LR_balanced,51047,0.32953428210433555,0.1838074398249453,0.15450643776824036,0.01639344262295082,0.10112359550561797,0.32727272727272727,0.5729975274567305,0.08297128342731667,1261,320,74,36,0.682
ibm_cell,0.5,HistGB_balanced,58090,0.1833381643969474,0.16666666666666669,0.15424164524421594,0.0,0.10752688172043011,0.2727272727272727,0.5705738600425507,0.09059446971831803,1332,249,80,30,1.829
ibm_cell,0.5,XGB_weighted,58090,0.519265353679657,0.16326530612244897,0.15384615384615385,0.13727560718057022,0.09121621621621621,0.4909090909090909,0.5866827669484216,0.08904840799190336,1043,538,56,54,1.539
ibm_cell,0.05,XGB_weighted,58090,0.5227439999580383,0.17358490566037738,0.15384615384615385,0.152,0.0963302752293578,0.38181818181818183,0.5804870335230867,0.09376887591247113,1187,394,68,42,1.219
all,0.05,LR_balanced,61240,0.3169822874593446,0.17842323651452285,0.15384615384615385,0.01680672268907563,0.09973045822102426,0.33636363636363636,0.5740612960726813,0.08288269922712617,1247,334,73,37,1.467
ibm,0.5,XGB_weighted,7043,0.511290431022644,0.16819571865443425,0.15313935681470137,0.15912208504801098,0.09208103130755065,0.45454545454545453,0.5715513771491001,0.10184082754915094,1088,493,60,50,0.36
all,1.0,XGB_weighted,61240,0.5333454608917236,0.17465753424657535,0.15306122448979592,0.13226744186046513,0.09414225941422594,0.4090909090909091,0.5946610315680525,0.08973265159287913,1148,433,65,45,1.392
cell,0.25,XGB_weighted,51047,0.5178576707839966,0.1743421052631579,0.15288611544461778,0.1510791366906475,0.09227871939736347,0.44545454545454544,0.5799522741647979,0.09298698015277825,1099,482,61,49,1.581
ibm,0.1,XGB_weighted,7043,0.5142951607704163,0.17376490630323682,0.15257048092868988,0.16642335766423358,0.09330628803245436,0.41818181818181815,0.5824966936921396,0.09626040273170809,1134,447,64,46,0.371
iran,0.25,XGB_weighted,3150,0.5113078355789185,0.17828200972447325,0.15165876777251186,0.14207650273224043,0.09177820267686425,0.43636363636363634,0.5731211546202059,0.09424361022628217,1106,475,62,48,0.325
cell,0.5,XGB_weighted,51047,0.5435749292373657,0.16190476190476188,0.1514360313315927,0.13901345291479822,0.10622710622710622,0.2636363636363636,0.5772756023230406,0.08785119562331375,1337,244,81,29,1.578
baza_only,0.05,XGB_weighted,0,0.5093345642089844,0.1644736842105263,0.15120274914089346,0.14545454545454545,0.09322033898305085,0.4,0.5653958944281525,0.08847142643603259,1153,428,66,44,0.346
cell,0.25,LR_balanced,51047,0.21556166443289998,0.18695652173913044,0.1511879049676026,0.0,0.09915014164305949,0.3181818181818182,0.5746650566384912,0.08352209442753436,1263,318,75,35,0.578
cell,0.5,LR_balanced,51047,0.18974903476986263,0.18907563025210086,0.1509433962264151,0.0,0.09809264305177112,0.32727272727272727,0.5755160715312517,0.08452841322962787,1250,331,74,36,0.521
ibm_cell,0.1,RF_balanced,58090,0.22465094800255475,0.16666666666666666,0.15079365079365079,0.0,0.13380281690140844,0.17272727272727273,0.5485078488873555,0.08736572623002364,1458,123,91,19,17.633
all,0.05,XGB_weighted,61240,0.5271937847137451,0.17391304347826086,0.15053763440860216,0.15739484396200815,0.09859154929577464,0.3181818181818182,0.5893019377839113,0.09296564771625261,1261,320,75,35,2.127
iran,0.5,XGB_weighted,3150,0.5176439881324768,0.17317487266553477,0.1505016722408027,0.1440443213296399,0.09221311475409837,0.4090909090909091,0.5709562417342303,0.08900665843283545,1138,443,65,45,0.319
all,0.1,XGB_weighted,61240,0.5159705281257629,0.1746880570409982,0.15042735042735042,0.1519674355495251,0.09263157894736843,0.4,0.5762808349146109,0.092820840996395,1150,431,66,44,1.809
ibm_cell,0.25,LR_balanced,58090,0.21074228550013327,0.18105263157894738,0.15031315240083507,0.0,0.0975609756097561,0.32727272727272727,0.5745040538209418,0.08240190675112663,1248,333,74,36,0.521
cell,0.05,XGB_weighted,51047,0.51966392993927,0.1724770642201835,0.15018315018315018,0.13972602739726028,0.09403669724770643,0.37272727272727274,0.5667184175723075,0.0905797710056332,1186,395,69,41,1.196
all,0.25,HistGB_balanced,61240,0.1645838459871227,0.18208092485549132,0.15,0.0,0.08947368421052632,0.4636363636363636,0.5742222988902306,0.09605561392700376,1062,519,59,51,6.362
