source_group,source_weight,model,source_rows,threshold,val_best_f1,test_tuned_f1,test_default_f1,test_precision,test_recall,test_roc_auc,test_average_precision,tn,fp,fn,tp,train_seconds
all,1.0,LGBM_balanced,61240,0.19376763353079676,0.1657142857142857,0.1907514450867052,0.0,0.13983050847457626,0.3,0.6136794893910644,0.10905010894990819,1378,203,77,33,1.543
ibm_cell,0.5,LGBM_regularized,58090,0.16944174332631803,0.1853146853146853,0.19064124783362218,0.0,0.11777301927194861,0.5,0.6295411419699845,0.11476436945569096,1169,412,55,55,1.606
ibm_cell,1.0,LGBM_regularized,58090,0.18350366226470102,0.1790281329923274,0.19,0.0,0.1310344827586207,0.34545454545454546,0.6213932493818642,0.1069079051796212,1329,252,72,38,1.601
cell,1.0,LGBM_regularized,51047,0.17196247719793065,0.180623973727422,0.1858108108108108,0.0,0.11410788381742738,0.5,0.6312172963026853,0.11134628227442064,1154,427,55,55,1.576
cell_bigml,0.25,LGBM_regularized,54380,0.18662753575110885,0.17467248908296945,0.18340611353711792,0.0,0.1206896551724138,0.38181818181818183,0.6205019837847162,0.11129886650080253,1275,306,68,42,1.624
all,0.5,LGBM_regularized,61240,0.1746611985667074,0.1894736842105263,0.1827768014059754,0.0,0.11328976034858387,0.4727272727272727,0.6281007417629808,0.1119098566784857,1174,407,58,52,1.691
all_bigml,0.5,LGBM_regularized,64573,0.17267734617038533,0.180028129395218,0.18206157965194109,0.0,0.10675039246467818,0.6181818181818182,0.6364038870680236,0.10927028445067653,1012,569,42,68,1.834
ibm_cell,0.25,LGBM_regularized,58090,0.16754817000185765,0.1764705882352941,0.1808695652173913,0.0,0.11182795698924732,0.4727272727272727,0.6198867230176528,0.10834742230313685,1168,413,58,52,1.51
ibm_cell_bigml,0.1,LGBM_regularized,61423,0.18365268146454253,0.1810344827586207,0.17738359201773837,0.0,0.11730205278592376,0.36363636363636365,0.6129636018630326,0.10945025095653049,1280,301,70,40,1.626
ibm_cell_bigml,0.05,LGBM_regularized,61423,0.19061129088213916,0.17882352941176471,0.17733990147783252,0.017699115044247787,0.12162162162162163,0.32727272727272727,0.603105054338451,0.10847589728887613,1321,260,74,36,1.935
all,0.1,LGBM_regularized,61240,0.1728806465942854,0.17142857142857146,0.17721518987341772,0.0,0.11060948081264109,0.44545454545454544,0.6162210338680927,0.11009111418987863,1187,394,61,49,1.594
all,0.25,XGB_weighted,61240,0.5422682166099548,0.16091954022988503,0.17682926829268292,0.1437125748502994,0.13302752293577982,0.2636363636363636,0.5832815824276925,0.0940988762111746,1392,189,81,29,1.366
ibm_cell_bigml,0.25,LGBM_regularized,61423,0.17701115331441553,0.17904761904761904,0.17647058823529413,0.0,0.11059907834101383,0.43636363636363634,0.6309585417744811,0.11661352539407324,1195,386,62,48,1.653
