source_group,source_weight,model,source_rows,threshold,val_best_f1,test_tuned_f1,test_default_f1,test_precision,test_recall,test_roc_auc,test_average_precision,tn,fp,fn,tp,train_seconds
hf_cell_orange,0.05,LGBM_regularized,69986,0.19981750326768868,0.17647058823529413,0.1776937618147448,0.0,0.11217183770883055,0.42727272727272725,0.5890518084066471,0.10340509648089913,1209,372,63,47,1.531
hf_all_orange,0.5,LGBM_balanced,80179,0.21360461506377862,0.17934782608695654,0.17662337662337663,0.0,0.12363636363636364,0.3090909090909091,0.5817348053590938,0.11343848928016002,1340,241,76,34,1.486
hf_orange,0.5,LGBM_balanced,18939,0.4120521943879298,0.172106824925816,0.17595307917888564,0.10227272727272728,0.12987012987012986,0.2727272727272727,0.5778908630901041,0.09973412773619622,1380,201,80,30,0.658
hf_all_orange,0.25,LGBM_balanced,80179,0.21409991607396725,0.1925133689839572,0.17158176943699732,0.017857142857142856,0.12167300380228137,0.2909090909090909,0.573765165890403,0.11076445109334791,1350,231,78,32,1.497
hf_cell_orange,0.1,LGBM_regularized,69986,0.2271103839342025,0.1758241758241758,0.1712707182320442,0.0,0.12301587301587301,0.2818181818181818,0.5942125237191651,0.10288204441239676,1360,221,79,31,1.399
hf_cell,0.05,LGBM_regularized,58090,0.20513896781293864,0.17834394904458598,0.16891891891891891,0.0,0.13440860215053763,0.22727272727272727,0.583186705767351,0.10498658945468768,1420,161,85,25,1.176
hf_orange,0.25,LGBM_regularized,18939,0.4378070605021387,0.19112627986348124,0.16727272727272727,0.11702127659574468,0.1393939393939394,0.20909090909090908,0.5855126214708757,0.10003784719813524,1439,142,87,23,0.741
hf_cell_orange,0.5,LGBM_balanced,69986,0.19473499745975112,0.17915904936014626,0.1669626998223801,0.0,0.10375275938189846,0.42727272727272725,0.5975073313782991,0.10376956930504791,1175,406,63,47,1.424
hf_cell_orange,0.25,LGBM_regularized,69986,0.19746670762487653,0.17993079584775087,0.16693944353518822,0.0,0.10179640718562874,0.4636363636363636,0.6004973837042149,0.10389387102193,1131,450,59,51,2.001
hf_orange,0.25,LGBM_balanced,18939,0.37839668521147685,0.17768595041322316,0.1662921348314607,0.12021857923497267,0.11044776119402985,0.33636363636363636,0.5748088091541602,0.09890206513608674,1283,298,73,37,0.629
hf_cell,0.1,LGBM_balanced,58090,0.19698061277444415,0.16939890710382513,0.16489361702127658,0.0,0.11654135338345864,0.2818181818181818,0.5357627508481398,0.09566738575526577,1346,235,79,31,1.03
