source_group,source_weight,model,source_rows,threshold,val_best_f1,test_tuned_f1,test_default_f1,test_precision,test_recall,test_roc_auc,test_average_precision,tn,fp,fn,tp,train_seconds
all,1.0,LGBM_balanced,61240,0.19376763353079676,0.1657142857142857,0.1907514450867052,0.0,0.13983050847457626,0.3,0.6136794893910644,0.10905010894990819,1378,203,77,33,1.562
india_monthly_hv,1.0,LGBM_balanced,30011,0.4697927361256488,0.18591549295774648,0.18461538461538463,0.1803921568627451,0.13953488372093023,0.2727272727272727,0.5742539244436777,0.09740643622401599,1396,185,80,30,1.413
all,0.5,LGBM_regularized,61240,0.1746611985667074,0.1894736842105263,0.1827768014059754,0.0,0.11328976034858387,0.4727272727272727,0.6281007417629808,0.1119098566784857,1174,407,58,52,1.822
all,0.1,LGBM_regularized,61240,0.1728806465942854,0.17142857142857146,0.17721518987341772,0.0,0.11060948081264109,0.44545454545454544,0.6162210338680927,0.11009111418987863,1187,394,61,49,1.701
all_india,0.05,LGBM_regularized,161239,0.2840087103949768,0.1934065934065934,0.17446808510638298,0.03305785123966942,0.11388888888888889,0.37272727272727274,0.5916853544937036,0.1057317001402993,1262,319,69,41,4.617
all_india_hv,0.1,LGBM_regularized,91251,0.24224287743101006,0.1873417721518987,0.1736842105263158,0.0,0.12222222222222222,0.3,0.5992179863147604,0.10297891855700855,1344,237,77,33,2.7
all_india,1.0,LGBM_balanced,161239,0.28004843613725267,0.17456359102244387,0.17258883248730963,0.08,0.11971830985915492,0.3090909090909091,0.5989736070381232,0.10896960921579613,1331,250,76,34,3.438
all_india,0.1,LGBM_regularized,161239,0.2756156415101417,0.18955512572533845,0.17142857142857143,0.017699115044247787,0.11052631578947368,0.38181818181818183,0.6029469265712151,0.1055984616948997,1243,338,68,42,3.69
all_india,0.25,LGBM_balanced,161239,0.30245071711738003,0.19607843137254902,0.1710914454277286,0.08064516129032258,0.12663755458515283,0.2636363636363636,0.5691277097349203,0.10491131611577212,1381,200,81,29,3.424
all,0.25,LGBM_regularized,61240,0.1634357502190677,0.1725067385444744,0.1695827725437416,0.0,0.0995260663507109,0.5727272727272728,0.6289488816054281,0.11322888043139771,1011,570,47,63,1.649
india_monthly,0.25,LGBM_regularized,99999,0.4147961372406999,0.18137254901960784,0.16879795396419436,0.13829787234042554,0.11743772241992882,0.3,0.5874302800299005,0.10702346290945115,1333,248,77,33,2.16
