source_group,source_weight,model,source_rows,threshold,val_best_f1,test_tuned_f1,test_default_f1,test_precision,test_recall,test_roc_auc,test_average_precision,tn,fp,fn,tp,train_seconds
ibm_cell,0.5,LGBM_regularized,58090,0.16944174332631803,0.1853146853146853,0.19064124783362218,0.0,0.11777301927194861,0.5,0.6295411419699845,0.11476436945569096,1169,412,55,55,1.885
ibm_cell,1.0,LGBM_regularized,58090,0.18350366226470102,0.1790281329923274,0.19,0.0,0.1310344827586207,0.34545454545454546,0.6213932493818642,0.1069079051796212,1329,252,72,38,1.541
cell,1.0,LGBM_regularized,51047,0.17196247719793065,0.180623973727422,0.1858108108108108,0.0,0.11410788381742738,0.5,0.6312172963026853,0.11134628227442064,1154,427,55,55,2.1
ibm_cell,0.25,LGBM_regularized,58090,0.16754817000185765,0.1764705882352941,0.1808695652173913,0.0,0.11182795698924732,0.4727272727272727,0.6198867230176528,0.10834742230313685,1168,413,58,52,2.189
cell_india,0.1,LGBM_regularized,151046,0.2845242666084997,0.18326693227091634,0.177319587628866,0.01694915254237288,0.11466666666666667,0.39090909090909093,0.5983037203151055,0.10503941682099974,1249,332,67,43,4.236
cell,0.5,LGBM_regularized,51047,0.17189566888637234,0.17793594306049823,0.1728395061728395,0.0,0.10722100656455143,0.44545454545454544,0.6232936576390087,0.1154016555641659,1173,408,61,49,1.739
ibm_cell_india,0.1,LGBM_regularized,158089,0.30055007440069526,0.18897637795275593,0.17222222222222222,0.017543859649122806,0.124,0.2818181818181818,0.5996808694152147,0.11119790827152697,1362,219,79,31,4.146
cell_india,0.25,LGBM_regularized,151046,0.27005212071167906,0.17883211678832117,0.17196261682242991,0.017094017094017096,0.10823529411764705,0.41818181818181815,0.6065838652176413,0.10401456704502764,1202,379,64,46,4.127
ibm_cell_india,0.25,LGBM_balanced,158089,0.28684851045794946,0.17412935323383086,0.1715686274509804,0.049586776859504134,0.1174496644295302,0.3181818181818182,0.5671640503708815,0.10835940885873259,1318,263,75,35,4.465
ibm_cell,0.1,LGBM_balanced,58090,0.1925211021692404,0.1958041958041958,0.17142857142857143,0.034782608695652174,0.12,0.3,0.5705336093381634,0.10373972096275902,1339,242,77,33,1.725
ibm_cell_india,0.25,LGBM_regularized,158089,0.2573368294024913,0.1761006289308176,0.17034700315457413,0.0,0.10305343511450382,0.4909090909090909,0.6158702777298602,0.10317253203691074,1111,470,56,54,4.647
ibm_cell_india_hv,0.05,LGBM_regularized,88101,0.2620968577707825,0.18633540372670807,0.16828478964401294,0.017543859649122806,0.1306532663316583,0.23636363636363636,0.5930193778391122,0.10018871699370724,1408,173,84,26,3.427
cell_india_hv,0.25,LGBM_regularized,81058,0.23386535938196584,0.1885057471264368,0.16818181818181818,0.0,0.11212121212121212,0.33636363636363636,0.6007906388361797,0.10382048257935494,1288,293,73,37,2.339
ibm_cell_india_hv,0.1,LGBM_regularized,88101,0.22303302174979125,0.19009900990099007,0.16666666666666666,0.017857142857142856,0.10732984293193717,0.37272727272727274,0.6001322523144155,0.1041647901715938,1240,341,69,41,3.664
cell_india_hv,0.1,LGBM_regularized,81058,0.27166672045535073,0.18791946308724833,0.16546762589928057,0.017857142857142856,0.13690476190476192,0.20909090909090908,0.601949284112472,0.10298003438119666,1436,145,87,23,2.039
ibm_cell,0.1,LGBM_regularized,58090,0.17093024830760867,0.18181818181818182,0.1647940074906367,0.0,0.10377358490566038,0.4,0.6102639296187684,0.11434922066312658,1201,380,66,44,1.51
ibm_cell,0.5,LGBM_balanced,58090,0.16850772907943565,0.17142857142857146,0.1646234676007005,0.017699115044247787,0.1019522776572668,0.42727272727272725,0.5945086539014433,0.10874617275813916,1167,414,63,47,2.129
cell_india_hv,1.0,LGBM_regularized,81058,0.2657448665113603,0.19636363636363638,0.16428571428571428,0.0,0.13529411764705881,0.20909090909090908,0.6193490886090506,0.10827878045074478,1434,147,87,23,2.401
ibm_cell_india_hv,0.5,LGBM_regularized,88101,0.222170055950136,0.19483101391650098,0.16334661354581673,0.0,0.10459183673469388,0.37272727272727274,0.6180610660686563,0.10534690510020787,1230,351,69,41,2.343
ibm_cell_india,0.5,LGBM_regularized,158089,0.32315585031321004,0.18543046357615892,0.16326530612244897,0.017094017094017096,0.13043478260869565,0.21818181818181817,0.6186274509803922,0.10268756663785597,1421,160,86,24,3.727
cell_india_hv,0.5,LGBM_balanced,81058,0.22637730229680292,0.1751152073732719,0.16203703703703703,0.017857142857142856,0.10869565217391304,0.3181818181818182,0.5717555057213501,0.09958595801506709,1294,287,75,35,2.479
cell_india,0.5,LGBM_regularized,151046,0.31307923003389465,0.17094017094017094,0.16138328530259366,0.03389830508474576,0.11814345991561181,0.2545454545454545,0.6121269622218388,0.10227190967986359,1372,209,82,28,5.805
ibm_cell_india_hv,0.1,LGBM_balanced,88101,0.23672810964825877,0.17518248175182483,0.16120906801007556,0.017543859649122806,0.11149825783972125,0.2909090909090909,0.5538669426714967,0.11331743738900654,1326,255,78,32,3.157
cell_india_hv,0.5,LGBM_regularized,81058,0.23886928528054577,0.19093078758949877,0.15865384615384615,0.0,0.10784313725490197,0.3,0.6106865620148354,0.1079846558749467,1308,273,77,33,2.143
ibm_cell_india,0.05,LGBM_balanced,158089,0.30760433425107125,0.19354838709677416,0.1580547112462006,0.03076923076923077,0.1187214611872146,0.23636363636363636,0.552009660169053,0.1107592020974007,1388,193,84,26,3.512
cell,0.1,LGBM_regularized,51047,0.15754523704955126,0.1780250347705146,0.1574585635359116,0.017857142857142856,0.09283387622149837,0.5181818181818182,0.6079523891668104,0.10904204887238583,1024,557,53,57,1.085
ibm_cell_india,0.1,LGBM_balanced,158089,0.27467926097773804,0.17706237424547283,0.15611814345991562,0.03305785123966942,0.10164835164835165,0.33636363636363636,0.5591512851474901,0.10574849198827563,1254,327,73,37,3.267
cell,0.25,LGBM_regularized,51047,0.15982375895807396,0.17711171662125344,0.15602836879432624,0.0,0.09243697478991597,0.5,0.6163561612328216,0.10841589378911831,1041,540,55,55,1.089
ibm_cell,0.05,LGBM_regularized,58090,0.1701631030854437,0.17699115044247787,0.15520282186948853,0.017857142857142856,0.0962800875273523,0.4,0.6011385199240986,0.11203665990036782,1168,413,66,44,1.67
ibm_cell_india_hv,0.25,LGBM_regularized,88101,0.22168530757690796,0.18404907975460125,0.15517241379310345,0.0,0.1016949152542373,0.32727272727272727,0.6042004485078489,0.10039525658001401,1263,318,74,36,3.882
ibm_cell,1.0,LGBM_balanced,58090,0.15796980623617374,0.17663043478260873,0.15485564304461943,0.0,0.09049079754601227,0.5363636363636364,0.6090535334368352,0.11719139025173406,988,593,51,59,1.437
cell,0.05,LGBM_regularized,51047,0.16979899470430432,0.17889087656529518,0.15467625899280577,0.017699115044247787,0.09641255605381166,0.39090909090909093,0.6002357541256972,0.10754885619808874,1178,403,67,43,0.995
ibm_cell_india,0.05,LGBM_regularized,158089,0.28708965285012605,0.1922196796338673,0.15456674473067916,0.04838709677419355,0.10410094637223975,0.3,0.5976970846989822,0.10637852568850915,1297,284,77,33,3.596
