source_group,source_weight,model,source_rows,threshold,val_best_f1,test_tuned_f1,test_default_f1,test_precision,test_recall,test_roc_auc,test_average_precision,tn,fp,fn,tp,train_seconds
all_kdd,0.5,LGBM_regularized,111240,0.25920679332877916,0.18886198547215496,0.2014388489208633,0.0,0.13680781758957655,0.38181818181818183,0.6240986717267553,0.11485812402000788,1316,265,68,42,3.055
ibm_cell_kdd,0.25,LGBM_regularized,108090,0.2599263168978011,0.17943107221006566,0.19213973799126638,0.0,0.12643678160919541,0.4,0.6163360358806279,0.10809055732025222,1277,304,66,44,2.885
all_kdd,0.25,LGBM_balanced,111240,0.2613337304092432,0.1778846153846154,0.19047619047619047,0.03305785123966942,0.12903225806451613,0.36363636363636365,0.5898194468403197,0.11442624417448928,1311,270,70,40,3.293
all_kdd,0.1,LGBM_regularized,111240,0.28839229004969114,0.17751479289940827,0.1875,0.017241379310344827,0.14285714285714285,0.2727272727272727,0.6026019205336093,0.10652401641770011,1401,180,80,30,3.951
ibm_cell_kdd,1.0,LGBM_regularized,108090,0.25211320904069656,0.18989898989898987,0.18448637316561844,0.0,0.11989100817438691,0.4,0.6269880972917026,0.11245146542491445,1258,323,66,44,3.22
ibm_cell_kdd,0.1,LGBM_regularized,108090,0.2769885587292907,0.17934782608695654,0.1797752808988764,0.01652892561983471,0.13008130081300814,0.2909090909090909,0.6080788913805992,0.10845873939807804,1367,214,78,32,2.756
kdd_orange,0.5,LGBM_balanced,50000,0.5087335324683445,0.18397626112759644,0.1791044776119403,0.17204301075268819,0.13333333333333333,0.2727272727272727,0.5826404462078086,0.10782282823264361,1386,195,80,30,1.024
all_kdd,1.0,LGBM_regularized,111240,0.2543323688487316,0.19087136929460582,0.17903930131004367,0.0,0.11781609195402298,0.37272727272727274,0.6317376804094071,0.11418321596629188,1274,307,69,41,3.083
all_kdd,1.0,LGBM_balanced,111240,0.2461784468866098,0.18039215686274507,0.17886178861788618,0.0,0.11518324607329843,0.4,0.6041429475015814,0.12467815668211088,1243,338,66,44,2.714
ibm_cell_kdd,0.25,LGBM_balanced,108090,0.27702262706086334,0.17751479289940827,0.17804154302670624,0.03225806451612903,0.13215859030837004,0.2727272727272727,0.5780518659076535,0.1073396125336535,1384,197,80,30,2.499
ibm_cell_kdd,0.05,LGBM_regularized,108090,0.2548898553249162,0.18323586744639378,0.176,0.01680672268907563,0.11282051282051282,0.4,0.6017854062446093,0.10813254276860614,1235,346,66,44,2.681
cell_kdd,1.0,LGBM_regularized,101047,0.25293109252289975,0.2,0.17520661157024794,0.0,0.10707070707070707,0.4818181818181818,0.6146167557932264,0.10927777712118286,1139,442,57,53,2.571
kdd_orange,0.25,LGBM_regularized,50000,0.4892651141861925,0.1818181818181818,0.17408906882591094,0.17209302325581396,0.11197916666666667,0.39090909090909093,0.580239779196136,0.09997446765913373,1240,341,67,43,1.146
ibm_cell_kdd,1.0,LGBM_balanced,108090,0.25272969646148424,0.18404907975460125,0.17355371900826447,0.0,0.11229946524064172,0.38181818181818183,0.6057731010292681,0.1073390583856263,1249,332,68,42,2.967
ibm_cell_kdd,0.5,LGBM_balanced,108090,0.2506977923200281,0.180293501048218,0.1733615221987315,0.017699115044247787,0.11294765840220386,0.37272727272727274,0.5974182048185843,0.11257374443710834,1259,322,69,41,2.631
all_kdd,0.5,XGB_weighted,111240,0.5353010892868042,0.17412935323383086,0.17158176943699732,0.14407582938388624,0.12167300380228137,0.2909090909090909,0.6238571675004312,0.10135581402989913,1350,231,78,32,2.063
cell_kdd,0.05,LGBM_regularized,101047,0.2630588765179542,0.1821705426356589,0.170873786407767,0.01652892561983471,0.10864197530864197,0.4,0.5880944166522915,0.09971204882993753,1220,361,66,44,2.239
kdd_orange,0.5,LGBM_regularized,50000,0.48693384030723513,0.17248459958932238,0.1686746987951807,0.16625916870415647,0.10824742268041238,0.38181818181818183,0.5992323615663274,0.10424135569338719,1235,346,68,42,1.371
all_kdd,0.1,LGBM_balanced,111240,0.26096010742049136,0.18055555555555558,0.16822429906542055,0.032,0.11320754716981132,0.32727272727272727,0.5726496463688114,0.10108796975844508,1299,282,74,36,4.159
cell_kdd,0.1,LGBM_regularized,101047,0.2654785577674783,0.18218623481781374,0.16768916155419222,0.01652892561983471,0.10817941952506596,0.37272727272727274,0.5900954516704042,0.10160423300670798,1243,338,69,41,2.254
cell_kdd,0.25,LGBM_balanced,101047,0.2584257461960859,0.18677042801556418,0.16633663366336635,0.016129032258064516,0.10632911392405063,0.38181818181818183,0.5781151170145478,0.0976083309953207,1228,353,68,42,2.242
kdd_orange,0.1,LGBM_regularized,50000,0.5019528380165419,0.19004524886877827,0.16628175519630484,0.16289592760180996,0.11145510835913312,0.32727272727272727,0.5760623310907941,0.10477699269992705,1294,287,74,36,1.182
all_kdd,0.5,LGBM_balanced,111240,0.2629390588702372,0.1761658031088083,0.16445623342175067,0.017699115044247787,0.11610486891385768,0.2818181818181818,0.5830372031510551,0.10648747362317487,1345,236,79,31,2.913
cell_kdd,0.25,LGBM_regularized,101047,0.25339133254280916,0.18412698412698414,0.16429699842022116,0.017857142857142856,0.0994263862332696,0.4727272727272727,0.6067966189408315,0.10509595318533173,1110,471,58,52,2.335
kdd_orange,1.0,LGBM_balanced,50000,0.48252127107181164,0.19088937093275488,0.16379310344827586,0.17313432835820897,0.10734463276836158,0.34545454545454546,0.5887758035765626,0.1108437925159983,1265,316,72,38,1.073
ibm_cell_kdd,0.05,XGB_weighted,108090,0.5106121301651001,0.17857142857142855,0.162754303599374,0.15130674002751032,0.09829867674858223,0.4727272727272727,0.5892674371801507,0.0978757140854975,1104,477,58,52,1.97
kdd_orange,1.0,LGBM_regularized,50000,0.4743738621653621,0.1733102253032929,0.16206896551724137,0.16533333333333333,0.1,0.42727272727272725,0.5955177965614398,0.1026708849292636,1158,423,63,47,1.182
kdd_orange,0.05,LGBM_regularized,50000,0.5076973557398292,0.19310344827586207,0.16152019002375298,0.168141592920354,0.10932475884244373,0.3090909090909091,0.5690817089299063,0.10378386764415501,1304,277,76,34,1.687
kdd_orange,0.25,LGBM_balanced,50000,0.5006328734419215,0.2043010752688172,0.16145833333333334,0.16103896103896104,0.11313868613138686,0.2818181818181818,0.5511730205278592,0.10676742043670936,1338,243,79,31,1.168
ibm_cell_kdd,0.5,LGBM_regularized,108090,0.23684940230055893,0.18234442836468884,0.1606886657101865,0.0,0.09540034071550256,0.509090909090909,0.6224713932493819,0.11305522907001905,1050,531,54,56,3.566
cell_kdd,0.5,LGBM_balanced,101047,0.25557828107880376,0.18378378378378377,0.15827338129496402,0.017699115044247787,0.09865470852017937,0.4,0.5740612960726812,0.11295737560890308,1179,402,66,44,2.142
cell_kdd,0.5,XGB_weighted,101047,0.5341488718986511,0.1725067385444744,0.15774647887323945,0.1320049813200498,0.11428571428571428,0.2545454545454545,0.5740670461733081,0.09152064552940004,1364,217,82,28,1.798
all_kdd,0.05,XGB_weighted,111240,0.5052754282951355,0.1694915254237288,0.1572700296735905,0.15256588072122051,0.09397163120567376,0.4818181818181818,0.5921108619400839,0.09899723084595194,1070,511,57,53,2.536
cell_kdd,0.5,LGBM_regularized,101047,0.25084174967586714,0.18313953488372092,0.15714285714285714,0.0,0.09322033898305085,0.5,0.6118423322408142,0.10817793392763717,1046,535,55,55,2.45
all_kdd,0.05,LGBM_regularized,111240,0.2638016281130939,0.1826086956521739,0.15695067264573992,0.01680672268907563,0.10416666666666667,0.3181818181818182,0.5921942383991721,0.10470994693927857,1280,301,75,35,3.132
cell_kdd,1.0,LGBM_balanced,101047,0.25143611532543503,0.19186991869918701,0.1563517915309446,0.0,0.09523809523809523,0.43636363636363634,0.6058449772871026,0.11030460253932244,1125,456,62,48,2.481
ibm_cell_kdd,0.1,LGBM_balanced,108090,0.25200709297605267,0.16985138004246284,0.15578947368421053,0.04580152671755725,0.10136986301369863,0.33636363636363636,0.5543528261744581,0.09612503692925496,1253,328,73,37,2.41
cell_kdd,1.0,XGB_weighted,101047,0.5422764420509338,0.18233618233618235,0.15568862275449102,0.13414634146341464,0.11607142857142858,0.23636363636363636,0.5949945374044046,0.09160946636829892,1383,198,84,26,1.842
ibm_cell_kdd,0.5,XGB_weighted,108090,0.531012773513794,0.1704035874439462,0.15566037735849056,0.13847900113507378,0.10509554140127389,0.3,0.6007388879305389,0.10117936155684365,1300,281,77,33,2.13
cell_kdd,0.1,LGBM_balanced,101047,0.26599154741810077,0.17948717948717952,0.15250544662309368,0.046511627906976744,0.10028653295128939,0.3181818181818182,0.5707866137657409,0.0960026467458851,1267,314,75,35,2.143
kdd_orange,0.1,XGB_weighted,50000,0.5232962369918823,0.17751479289940825,0.1509433962264151,0.14121037463976946,0.09523809523809523,0.36363636363636365,0.5618394571905008,0.10219107270010522,1201,380,70,40,0.845
cell_kdd,0.1,XGB_weighted,101047,0.5206510424613953,0.17657657657657658,0.15053763440860216,0.14361702127659576,0.09375,0.38181818181818183,0.5796590190328331,0.0935818999797741,1175,406,68,42,1.609
kdd_orange,0.25,XGB_weighted,50000,0.5132203102111816,0.17518248175182483,0.1493624772313297,0.14201183431952663,0.09339407744874716,0.37272727272727274,0.5652377666609165,0.09974139278177543,1183,398,69,41,0.913
all_kdd,0.05,LGBM_balanced,111240,0.21567353437344397,0.16689847009735745,0.14825174825174825,0.016,0.08760330578512397,0.4818181818181818,0.564915761025818,0.09335096508913349,1029,552,57,53,3.138
kdd_orange,0.5,XGB_weighted,50000,0.515188992023468,0.17283950617283952,0.14741035856573706,0.1352112676056338,0.09438775510204081,0.33636363636363636,0.554617330803289,0.09033245671793068,1226,355,73,37,0.961
kdd_orange,0.1,LGBM_balanced,50000,0.4981432984670938,0.18604651162790697,0.14720812182741116,0.14987080103359174,0.10211267605633803,0.2636363636363636,0.5474872060261055,0.0963430306797119,1326,255,81,29,0.998
all_kdd,0.1,XGB_weighted,111240,0.4822210967540741,0.16684723726977246,0.1469387755102041,0.14933333333333335,0.08275862068965517,0.6545454545454545,0.5914869760220804,0.100127890386528,783,798,38,72,2.879
all_kdd,0.25,XGB_weighted,111240,0.49669039249420166,0.166865315852205,0.1466208476517755,0.14702154626108999,0.08387942332896461,0.5818181818181818,0.5879075383819217,0.09521676035469298,882,699,46,64,2.124
kdd_orange,0.05,XGB_weighted,50000,0.5421289801597595,0.18840579710144928,0.14563106796116504,0.14367816091954022,0.09933774834437085,0.2727272727272727,0.5600023000402508,0.09831364297882539,1309,272,80,30,1.025
cell_kdd,0.05,LGBM_balanced,101047,0.25766565605185987,0.1752988047808765,0.14545454545454545,0.046153846153846156,0.09350649350649351,0.32727272727272727,0.5519665344143523,0.09310299066863405,1232,349,74,36,2.167
ibm_cell_kdd,0.1,XGB_weighted,108090,0.47887295484542847,0.16814159292035397,0.14537902388369678,0.15176151761517614,0.08206330597889801,0.6363636363636364,0.5908285895003162,0.09882442655921753,798,783,40,70,1.827
all_kdd,1.0,XGB_weighted,111240,0.5380079746246338,0.1791044776119403,0.1450381679389313,0.12949640287769784,0.09178743961352658,0.34545454545454546,0.5962940601460526,0.09576490316132082,1205,376,72,38,2.048
ibm_cell_kdd,0.05,LGBM_balanced,108090,0.262905647541035,0.17972350230414746,0.14388489208633093,0.016,0.09771986970684039,0.2727272727272727,0.5500028750503134,0.08669377178081078,1304,277,80,30,2.513
cell_kdd,0.05,XGB_weighted,101047,0.5430589914321899,0.18134715025906736,0.14358974358974358,0.14864864864864866,0.1,0.2545454545454545,0.5795210166177909,0.09394127010644007,1329,252,82,28,1.517
kdd_orange,1.0,XGB_weighted,50000,0.5025919675827026,0.17177914110429446,0.1422924901185771,0.13980582524271845,0.09090909090909091,0.32727272727272727,0.5537950664136622,0.08847651897382502,1221,360,74,36,0.931
all_kdd,0.25,LGBM_regularized,111240,0.21836295153831486,0.17382617382617382,0.14124293785310735,0.0,0.07878151260504201,0.6818181818181818,0.6202317290552585,0.11634718831921352,704,877,35,75,3.307
ibm_cell_kdd,0.25,XGB_weighted,108090,0.5052050948143005,0.1657608695652174,0.1403973509933775,0.1504315659679408,0.08217054263565891,0.4818181818181818,0.5797711459950549,0.09447456292195364,989,592,57,53,1.886
cell_kdd,0.25,XGB_weighted,101047,0.4829248785972595,0.17073170731707316,0.1339001062699256,0.14049586776859505,0.07581227436823104,0.5727272727272728,0.5684894485653499,0.09479737962193659,813,768,47,63,1.628
kdd_orange,0.05,LGBM_balanced,50000,0.5207488613500632,0.17049180327868854,0.13134328358208955,0.144,0.09777777777777778,0.2,0.5601058018515324,0.10122523671377925,1378,203,88,22,1.7
ibm_cell_kdd,1.0,XGB_weighted,108090,0.5673285722732544,0.171875,0.12096774193548387,0.14096185737976782,0.10869565217391304,0.13636363636363635,0.6109223161405324,0.10156391467824012,1458,123,95,15,2.092
