source_group,source_weight,model,source_rows,threshold,val_best_f1,test_tuned_f1,test_default_f1,test_precision,test_recall,test_roc_auc,test_average_precision,tn,fp,fn,tp,train_seconds
all,1.0,LGBM_balanced,61240,0.19376763353079676,0.1657142857142857,0.1907514450867052,0.0,0.13983050847457626,0.3,0.6136794893910644,0.10905010894990819,1378,203,77,33,1.618
all,0.5,LGBM_regularized,61240,0.1746611985667074,0.1894736842105263,0.1827768014059754,0.0,0.11328976034858387,0.4727272727272727,0.6281007417629808,0.1119098566784857,1174,407,58,52,1.593
all_kkbox,0.1,LGBM_regularized,161240,0.2876755460375312,0.1821705426356589,0.18181818181818182,0.017391304347826087,0.11616161616161616,0.41818181818181815,0.6074866310160428,0.10380280463623925,1231,350,64,46,3.608
all,0.1,LGBM_regularized,61240,0.1728806465942854,0.17142857142857146,0.17721518987341772,0.0,0.11060948081264109,0.44545454545454544,0.6162210338680927,0.11009111418987863,1187,394,61,49,1.924
ibm_cell_kkbox,0.1,LGBM_regularized,158090,0.27995823104497847,0.18848167539267016,0.17297297297297298,0.034482758620689655,0.10786516853932585,0.43636363636363634,0.6129319763095854,0.10708344102039574,1184,397,62,48,3.605
all,0.25,LGBM_regularized,61240,0.1634357502190677,0.1725067385444744,0.1695827725437416,0.0,0.0995260663507109,0.5727272727272728,0.6289488816054281,0.11322888043139771,1011,570,47,63,1.93
ibm_cell_kkbox,0.05,LGBM_regularized,158090,0.28860307546831265,0.18290258449304175,0.16862745098039217,0.032520325203252036,0.1075,0.39090909090909093,0.6094617905813352,0.1082515264038738,1224,357,67,43,3.3
all,1.0,LGBM_regularized,61240,0.18856121352614055,0.18719211822660095,0.16666666666666666,0.0,0.11290322580645161,0.3181818181818182,0.61422862400092,0.10257773044725323,1306,275,75,35,1.551
cell_kkbox,0.25,LGBM_balanced,151047,0.2755680981820831,0.15894039735099338,0.16638935108153077,0.047619047619047616,0.10183299389002037,0.45454545454545453,0.5935915128514748,0.1083337969612449,1140,441,60,50,3.25
all,0.25,LGBM_balanced,61240,0.20618498029944285,0.17261904761904762,0.16507936507936508,0.017543859649122806,0.12682926829268293,0.23636363636363636,0.5895693174630556,0.11055682249836034,1402,179,84,26,2.022
all_kkbox,0.05,LGBM_regularized,161240,0.2663997234618691,0.1775147928994083,0.16503496503496504,0.01694915254237288,0.09752066115702479,0.5363636363636364,0.6036168132942328,0.10187330677187623,1035,546,51,59,3.483
cell_kkbox,0.1,LGBM_regularized,151047,0.2893459779755626,0.1783876500857633,0.1649122807017544,0.016666666666666666,0.10217391304347827,0.42727272727272725,0.6196739692944626,0.10498152441567324,1168,413,63,47,3.251
